observe_date,sampleid,payout_severity,pred
20240601,s31587b617711077e2ac1f46806ea00ce,0.0,0.5350299064148796
20240601,s30546632ab89bd0dbce79ea8c27fb8b3,1.0,0.5350299064148796
20240701,s83031dfe04a8a143494afcec49a763ee,0.0,0.5350299064148796
20240501,s4cbef1d7870efe1c7adb39b28ac8b44c,0.0,0.5350299064148796
20240701,s37a133a0ad5872efb2e815450a4ae329,0.0,0.5350299064148796
20240701,s77dc749e2474a96d3fc43f09147049c2,0.0,0.5350299064148796
20240601,s53aeddbfc5b8204df9a638c0e204379c,0.0,0.5350299064148796
20240701,s25676272b9295722793f73eb6b04b3f4,1.0,0.5350299064148796
20240601,s5417c515145ce0e31590075cdb28d1a1,1.0,0.5350299064148796
20240601,sbe5464692d1d0f9a060a6b6251988a89,0.0,0.5350299064148796
20240601,sa4ffaee76e714ac1b40bfd4fb3283057,0.0,0.5350299064148796
20240701,s9ec32c65d1b685e36930eab3a11cbe47,0.0,0.5350299064148796
20240601,s3f679a9bd648ce15105a7e602a059f65,0.0,0.5350299064148796
20240601,sf71d09a4389400552566075a8272038e,0.0,0.5350299064148796
20240601,s0ebfbfd92c3757b6d4f93b36e27b1c72,0.0,0.5350299064148796
20240601,s9709868356a9b8602012fdfdc77db5f2,0.0,0.5350299064148796
20240701,sd5f7859a93adbbcb3797da7c6f8624cb,0.0,0.5350299064148796
20240701,s6978c0e5ae8f8968b340c7fc9b5ba4e4,0.0,0.5350299064148796
20240601,s87c59c0f1a5f1a913a1dac4f8bcc01f0,0.0,0.5350299064148796
20240601,s02f2fdc6d20bf0891cb21274140f1cf2,0.0,0.5350299064148796
20240501,s1954c93e5ae8973170be30584918077a,0.0,0.5350299064148796
20240701,see573bca254124c1388a0c906b5ea137,1.0,0.5350299064148796
20240501,s5786f44d00eaad4ffbd5259850d7993f,1.0,0.5350299064148796
20240501,sd470691136d5400dc4f0a0d2dd440c61,0.0,0.5350299064148796
20240501,s93324b8d4223b3e309d6acadc9bd3c56,0.0,0.5350299064148796
20240601,sbb7877547d29b388a0fd62673f9dae6f,1.0,0.5350299064148796
20240501,s5bae25cb1e0a7aebca42fc709a7b47cb,0.0,0.5350299064148796
20240601,sef4376ca5f3ac16681645743f3073849,1.0,0.5350299064148796
20240701,scd99a5fee51ad3c099e33d9f6d983d01,2.0,0.5350299064148796
20240601,se1f30c1f57e2acc9d9482b0cd72f06aa,0.0,0.5350299064148796
20240601,s3b9a219fb5414ea8c54a22811b05397b,0.0,0.5350299064148796
20240601,sb3bf4f708a301a4fa37de6b9b3a56cdf,0.0,0.5350299064148796
20240601,s1ce55e262e96526b63a4e148670e45a7,0.0,0.5350299064148796
20240601,s891c25f2bae51e63f8fb63810971aff3,0.0,0.5350299064148796
20240701,se4cbdfeb8b97e255a99a8883a47bc67e,0.0,0.5350299064148796
20240601,sc3869b8f814c094afd066a42ed91380b,1.0,0.5350299064148796
20240601,s1658c7bffb49041ff143f412d988474a,0.0,0.5350299064148796
20240501,s0dfc7f5767decbdbf81af7d97ef41134,0.0,0.5350299064148796
20240601,se698964a1be590cc4408957270751711,0.0,0.5350299064148796
20240701,seba3b34fbd32a632aa4efba738d6d4b8,0.0,0.5350299064148796
20240601,s77059c1f74da09ced9d6b0579a28f890,0.0,0.5350299064148796
20240701,sd6d953db99988fe0f2b4b6e6ac2a96ab,0.0,0.5350299064148796
20240601,sa7ed15b4c241d72005e80af52d949d31,0.0,0.5350299064148796
20240601,s64b3bafd6020a371c318e1f84229f429,1.0,0.5350299064148796
20240601,s323788e07f0a3fcb8e0f45968889a2ef,1.0,0.5350299064148796
20240601,s6b8a9b2ab21c411c304e2a9714d255a0,1.0,0.5350299064148796
20240701,sf3ffd56fac93c1a5c085a1d1c4fec0e3,1.0,0.5350299064148796
20240601,s41fc526fcd40285d4b0ed6f39ed5c96a,1.0,0.5350299064148796
20240601,s3c901d5dba3c7ea9bad0ec0a0f6d2494,1.0,0.5350299064148796
20240601,sa515273d4d50d3465b80d335e59c3736,1.0,0.5350299064148796
20240701,sb1c5fc06ba0a7b0947ca45dd0db9308b,1.0,0.5350299064148796
20240701,s43e83f71c80e793b6d382ddc34b9e22a,1.0,0.5350299064148796
20240601,s450509bae87d1db9fea84a2e261e9e19,1.0,0.5350299064148796
20240601,s8ffe0037b38f92496e25aa59605184ad,1.0,0.5350299064148796
20240701,s6810390478ddb95bdb2eae3df52a5d59,1.0,0.5350299064148796
20240601,sc2f4ec8b8bdb3d73cdfbf48f7f459b44,1.0,0.5350299064148796
20240701,s24f0cc7adf917f6e5f951baca20200bc,1.0,0.5350299064148796
20240701,s827177122296ee0aee70c5ab330d552a,1.0,0.5350299064148796
20240701,sb92da5f0206e3a416c322118f8ce23d9,1.0,0.5350299064148796
20240501,sf599ea69ac58a6b40dff7a0f378c1127,1.0,0.5350299064148796
20240701,se904c992def8db0a994b12a857f03940,1.0,0.5350299064148796
20240601,se5798a76675c4cd8bddcdaee40780446,1.0,0.5350299064148796
20240601,s348156726160cb9e5d5e416b29756678,1.0,0.5350299064148796
20240501,s7b3ebe9265347c158f9eee90f8e5251c,1.0,0.5350299064148796
20240601,s7895cd9280074a05641f08e8c93a9d7a,1.0,0.5350299064148796
20240601,s60fe9a5a3cfec71fa37c4e40a98a8525,1.0,0.5350299064148796
20240601,s16e55ae8f2cb002d82330feecd1dddb9,1.0,0.5350299064148796
20240701,s5aad6d890221d9bf5d433194d49e24a7,1.0,0.5350299064148796
20240601,s09bca265a7063a136dfdfdd5fb9951b7,1.0,0.5350299064148796
20240601,s3b2d17f4c328654cea810242e57e37d1,1.0,0.5350299064148796
20240501,sfaae5c33d7d8fdfc37593b97d1c0223e,1.0,0.5350299064148796
20240701,s932418ed9ed2d372301182105639bde1,1.0,0.5350299064148796
20240701,s1151d40c37b97059622759da51900d80,1.0,0.5350299064148796
20240601,sa9d9682da231cec2c4c6c636caa3d1ca,1.0,0.5350299064148796
20240501,sad646e74d17663ef886fee9bef4cc89a,1.0,0.5350299064148796
20240701,sf2494abbe07bd1a17cc81e0ed79dd644,1.0,0.5350299064148796
20240701,s5518656e55349e7bb223c0299913f936,0.0,0.5350299064148796
20240701,se4dc10a997a95884efa464b96ae64a02,0.0,0.5350299064148796
20240601,s2a8bb6b7effe550ff2c3f070594cd23a,0.0,0.5350299064148796
20240601,s0c74540129a15ef1a54adbdd1b705061,0.0,0.5350299064148796
20240701,sc2745eb2894281aeeddf96aaaf3e0bfd,0.0,0.5350299064148796
20240501,sd50d3547727f45e3a8789fcc4f42854b,0.0,0.5350299064148796
20240501,s8d6536326cf21a9ddc9c2ed626a219e1,0.0,0.5350299064148796
20240701,s1a656449c003535b9d7a6755d6d0d3f7,0.0,0.5350299064148796
20240601,sbc2ba95e558e0e45883f7b5ad9106ce3,0.0,0.5350299064148796
20240601,s89f7237179fe387fd5aad5a7c69f4ad7,0.0,0.5350299064148796
20240601,sb0024fa9df06dc966b9ec972b558178d,0.0,0.5350299064148796
20240701,sa1ee9f6c674f7bd026017a31af33497d,1.0,0.5350299064148796
20240701,se1c5fd31f0e4197d088030df228b8e22,1.0,0.5350299064148796
20240701,sabb55dc9b2db5b188540ced5495cb0c2,0.0,0.5350299064148796
20240701,s13ff17ed71c3ace1d78ae06a77e74862,1.0,0.5350299064148796
20240601,s6d7549715da7fd0ccf50de97f9c3555e,0.0,0.5350299064148796
20240701,sccd90ed04498d1e49e0eebef976100a9,0.0,0.5350299064148796
20240601,s40dca68631aae091e693b7c3820d158c,0.0,0.5350299064148796
20240601,s74981b5248967c9bbd8d9a4daca432be,0.0,0.5350299064148796
20240601,s9fa1d9d4b943b4ca96556e68c628c901,0.0,0.5350299064148796
20240601,s610925aa88ec59cbea7bf0deaec28dc5,0.0,0.5350299064148796
20240701,s0d496eec7801a3ec4ebe9dafde45f648,0.0,0.5350299064148796
20240501,s2cd209ea637032266d040ab08453469f,1.0,0.5350299064148796
20240701,sb0f30d83e8a63783ef73ad96e87935b9,0.0,0.5350299064148796
20240601,s7631b969695e4249ba26bb848b374c51,0.0,0.5350299064148796
20240701,s4f78e2108b4fed6b1908a33f9376cd87,1.0,0.5350299064148796
20240601,s311fdab2c6bd8280c265bead21cea270,0.0,0.5350299064148796
20240501,s1bc1e3afe9cae660e3038701a2272e57,0.0,0.5350299064148796
20240701,sc266fffe65d0cacd598692cbd933ca1f,0.0,0.5350299064148796
20240501,s88efb369b3b11a05db6d5d6afa7a5a03,1.0,0.5350299064148796
20240501,sa7e44e9d2fb041170eb5a3f68f918565,1.0,0.5350299064148796
20240601,s362e0b322c3355dc1020e332cc9c445b,0.0,0.5350299064148796
20240601,s4031ecff4970559d6fc81c5c3704c8b6,1.0,0.5350299064148796
20240601,scbe53cf72972ee345f79c469299f19b8,0.0,0.5350299064148796
20240701,s782748afd2edbf7677c7c4b6a524aa47,0.0,0.5350299064148796
20240701,s2e405258f2012bba4dbcc07ea3b9e810,0.0,0.5350299064148796
20240701,s5d4efc783e0bc048677147da75c64d8c,0.0,0.5350299064148796
20240501,s2b301b86e0fa91771196daeb773ce7f2,0.0,0.5350299064148796
20240601,s5991873428c9271776c20621412e1878,0.0,0.5350299064148796
20240601,s9722929db758ed9df92d799e7820db7b,0.0,0.5350299064148796
20240601,s0441c39ece0f57de13125f134fca1d77,0.0,0.5350299064148796
20240501,s15a36fc1d22c743f6be5ec7ed19d7ff0,0.0,0.5350299064148796
20240701,s5b81c98a3fbc7e0738d8d36295156ee0,0.0,0.5350299064148796
20240701,s56e6468693b2b27576731b268dd31656,0.0,0.5350299064148796
20240501,sae7ffd887fc69db02cd74865c8a4cada,0.0,0.5350299064148796
20240701,s5da92a7f26e294e94197db07dcce0377,0.0,0.5350299064148796
20240601,s562f13c26948c36d96ab0372af1d31c6,0.0,0.5350299064148796
20240501,s36fe245fc156fe0107bab4bcc659dff1,0.0,0.5350299064148796
20240601,s7bad2ac9311deaf71cb431c82c940b52,0.0,0.5350299064148796
20240601,sd9831a367082a9ee6f376d6b6031af00,0.0,0.5350299064148796
20240701,s7d113d8ccb323f3295f78008718b7a6f,0.0,0.5350299064148796
20240501,s49c98cd6ee57cb96b57c203f33bf2ee7,1.0,0.5350299064148796
20240601,s2f8d7989cbaa3608b8da907579951959,0.0,0.5350299064148796
20240501,sc6d2e3ffa14c4fee61d253e4b433be71,0.0,0.5350299064148796
20240501,sf27f151accd436421b942cc1ad7daa79,0.0,0.5350299064148796
20240601,s1d58fe407dd695a14505ff8635bad200,0.0,0.5350299064148796
20240601,s89ffaa13332e57efdf844d8991c3601e,0.0,0.5350299064148796
20240701,s8747987b2dd99619ca57717bd0cbe42f,0.0,0.5350299064148796
20240701,s6cd36e5f1fa2fa5bed39a66168b1dbc0,0.0,0.5350299064148796
20240701,s6f4b6a619156a88ac01bfa1edde40a7e,0.0,0.5350299064148796
20240601,s495523b6d8fb64f409ed2a02cdff31c9,0.0,0.5350299064148796
20240701,seb296aaa0e1a7e464a91ec975e3572ce,1.0,0.5350299064148796
20240601,scd68b53ec99cf69649153eb6940073bc,0.0,0.5350299064148796
20240601,s669baa17ea9d7f0835e4fa21508571b0,0.0,0.5350299064148796
20240601,s9d2a15c36c01d3574dd26ee41c8a2ac6,0.0,0.5350299064148796
20240601,s1508e51c8707e3a6fb1c12a1b3b9bcfe,0.0,0.5350299064148796
20240601,s04ab7b02fa29360ff3fdf56d488958ff,0.0,0.5350299064148796
20240601,sb2069bd7ff96103b90d3966c37962c4a,0.0,0.5350299064148796
20240501,sdc4ade8b3766a6436e84e50b8cb46ecb,0.0,0.5350299064148796
20240701,s187670c55878ca4179f2d228e09e7635,0.0,0.5350299064148796
20240601,s248e79cc38707d0e5211e8e2572174da,0.0,0.5350299064148796
20240701,sea96182308ba4d1dcdca53a115364ee7,0.0,0.5350299064148796
20240601,s7b478dcb7ae2218a3dd15f8d74537eb8,0.0,0.5350299064148796
20240701,sb8b0c6e3b9508a05e11acb9b5c28f3b0,0.0,0.5350299064148796
20240601,seb08dd75db70af9d8c56eccde33d5b6b,0.0,0.5350299064148796
20240601,s877a4d3a54a5200d29a11e53433b68de,0.0,0.5350299064148796
20240701,s9e218a366743f62ef3c61afb18edc0ab,0.0,0.5350299064148796
20240701,sb522b8393ddd7a682b5cbc8e8260b2c2,0.0,0.5350299064148796
20240501,s2dbd7520393ee54ed87aec3cfebd2baf,0.0,0.5350299064148796
20240601,safe25741dec375b11a7d7ae73cc63fed,0.0,0.5350299064148796
20240701,s2fa1535bd93975b91b5c0602c00a232f,0.0,0.5350299064148796
20240701,s30d91cd672b04bbf7efc6b6b891b02d7,0.0,0.5350299064148796
20240601,s1ee83f90dc0d4a29bbdefc79e625085c,0.0,0.5350299064148796
20240501,s0f090ff3e218d0665b6b0c441232b5f7,1.0,0.5350299064148796
20240701,sa5a9589cf841c819a8c9fc64ad6f0c7f,0.0,0.5350299064148796
20240501,s8ba32e41a6d1f18ee55d566489ed6fc5,1.0,0.5350299064148796
20240601,sa61813d036777949424aa11988d0a11a,0.0,0.5350299064148796
20240701,s30f06a5eac9a998593743cef6e18671c,0.0,0.5350299064148796
20240601,s164fc8241f1184d6a73d98c5b574ae76,1.0,0.5350299064148796
20240701,scb8a36649a8a40c71451014281847ef0,0.0,0.5350299064148796
20240601,s728a5f9e3e885e356710f6a57dddc666,1.0,0.5350299064148796
20240601,s348597bb9a3eae9f6097d95af942616f,0.0,0.5350299064148796
20240701,s781f0fa943b0395e861d6540372e64dc,0.0,0.5350299064148796
20240701,sf99a1683a0fc827615afed125df32fdd,0.0,0.5350299064148796
20240701,s27b14381371990037386930a8a2be139,0.0,0.5350299064148796
20240701,s1d2d23938ac15ea732d5d46b2d300ee9,0.0,0.5350299064148796
20240701,sba8754c5421f658df95d32abf8ad0387,0.0,0.5350299064148796
20240501,s43613e6004cc3725d999612db9980cb0,0.0,0.5350299064148796
20240601,s73a9b293d526b06aaa4cec8b3858cba1,0.0,0.5350299064148796
20240601,s0ab440e83145f397f3491a1e213cbfea,0.0,0.5350299064148796
20240701,scdd7b382ab476013a80a7c25c4d91d95,0.0,0.5350299064148796
20240701,s7212a5f56b0c42fc1887ee2e0be3cf37,0.0,0.5350299064148796
20240501,scde8f6ed3f83d6e1c031fca2f46b4d76,0.0,0.5350299064148796
20240501,sf639715d8a9bd00b2e18627f01a364d2,1.0,0.5350299064148796
20240501,sb8762d1372150bc3cdea43aaf61ef5e0,1.0,0.5350299064148796
20240601,s795a81b973766097761357ab1d34340f,0.0,0.5350299064148796
20240701,s7e229c8d2e338ee2737ab3907ffbc18c,0.0,0.5350299064148796
20240601,s3811462d5d4e744475b43b19d8ac1a6b,0.0,0.5350299064148796
20240601,s0e443e26ca2156967ecc655010c66e30,1.0,0.5350299064148796
20240701,s0ac7a37c003ae9d4c3a1ec7fd15f8066,0.0,0.5350299064148796
20240701,s563df5ae978f99c16d103defb8957a54,0.0,0.5350299064148796
20240701,sfe09f729c9920337c6bd9e076dc67ca9,1.0,0.5350299064148796
20240601,sed33d1007fc8bc0c69ccf4820509705d,1.0,0.5350299064148796
20240501,s3d4513f1b7257b7b82df2fcd526e719e,1.0,0.5350299064148796
20240701,s10fe0ec990afbe835db571cbb6949eb7,1.0,0.5350299064148796
20240701,s5524a08df48c1b32d66fee40fa60b9ed,1.0,0.5350299064148796
20240501,s669ee6b0f4dcd54cdce4012cbfce20ce,1.0,0.5350299064148796
20240601,sc7ab49b84ea4dbe972ecfd1a8e53dd6b,1.0,0.5350299064148796
20240501,s6ee26fc3de5d9c8c4f237bca325d1d31,1.0,0.5350299064148796
20240501,sea02a8b475b09e5eb8f2682272bbfbce,1.0,0.5350299064148796
20240601,s0310bc4bd5ca92f8d61422f090b37803,1.0,0.5350299064148796
20240601,sb6125e1fe833ca4c71ea3d8867a3f4c7,1.0,0.5350299064148796
20240701,sae6d58a3ec357937126d133cf7255875,1.0,0.5350299064148796
20240701,sb4360d06e4de990e2533bdf4ea7ded9a,1.0,0.5350299064148796
20240501,sac7d6cf5f150aec7c422ffdccd5ba8a8,1.0,0.5350299064148796
20240501,s64e0a7a1cc21d1d4cd9a8be5a6a9a43d,1.0,0.5350299064148796
20240501,s2c312dc6158813b2cf367da3ce38832b,1.0,0.5350299064148796
20240701,s66d5058e4f32aebb6d53bfa85dc11fc9,1.0,0.5350299064148796
20240501,s8dd1725865b2bd8b7750d5a4125a4dd1,1.0,0.5350299064148796
20240601,s3e2212537bc1054c08dd1c5d0de19c0e,1.0,0.5350299064148796
20240601,s32f729e88ed99a9384471b5894c5b24e,1.0,0.5350299064148796
20240701,sa68fa0dea13296eb4aec31a9f5c1db93,1.0,0.5350299064148796
20240701,s4e94b7bc3e48a304fad5dafab96b8060,1.0,0.5350299064148796
20240601,s50c4d5f0b76f965e4f1a9bf087216d5a,1.0,0.5350299064148796
20240601,sac06988fdead0d3f916dba02bb1c38bc,1.0,0.5350299064148796
20240601,sd2cd3339738a979e2a7224a9cce22cfb,1.0,0.5350299064148796
20240701,s6e7cb42b32ac6899ade7e34e9d8ca111,1.0,0.5350299064148796
20240601,se6c78da6c195cd51498a9deff3b7134f,1.0,0.5350299064148796
20240601,sd7f0989168fe9aa1dba001d533925c83,1.0,0.5350299064148796
20240601,sbe5b6e117624cf0797268228aec511b3,1.0,0.5350299064148796
20240701,s7aca040b5fe97a89e664ca7bb4b79103,1.0,0.5350299064148796
20240601,s0ddd8173665774790370b06e48fbae26,0.0,0.5350299064148796
20240501,s8d70ab4db0e8ba727b391ac63f2142ab,0.0,0.5350299064148796
20240701,s2032befa7deef23dccc7dd29e73ebdfe,0.0,0.5350299064148796
20240701,s46e7320052e881be38a571ca91d78dbc,1.0,0.5350299064148796
20240701,s180477a01bcb8b93a0ed205dd4001e93,0.0,0.5350299064148796
20240701,s080e475fb6dc8fb20cd34f246e4d5ecc,0.0,0.5350299064148796
20240701,s5bac50979a2f099fc80e31cc00bf655e,0.0,0.5350299064148796
20240601,s93647526d13179a87dc539224b7430fb,0.0,0.5350299064148796
20240701,s610c9f852df76f7634d23feec32f75a1,1.0,0.5350299064148796
20240601,scd513b79324b635d66b346a80d871ddc,0.0,0.5350299064148796
20240701,sc1d865111f9baacaedca44b62f0366b6,0.0,0.5350299064148796
20240601,s1aa49e63b80c8479547c3f69e085b012,0.0,0.5350299064148796
20240501,sccdfb34d3dcc6a6affe8fef4a5b789d3,0.0,0.5350299064148796
20240601,s3c0575684a14e72c0a01aef727049d0b,0.0,0.5350299064148796
20240601,se976bec34ffdc80d06deebd57fa553b0,1.0,0.5350299064148796
20240601,s03d1738b39704175ab1c3c49780b15a9,0.0,0.5350299064148796
20240701,s2d7fe879de3fb7310a7a53b57b9b485b,0.0,0.5350299064148796
20240601,s43bcc212055cc90bb355097472d0c2f3,0.0,0.5350299064148796
20240501,s63d10ea8c8c03b694f01a32ef0516c91,0.0,0.5350299064148796
20240601,s409455e092117ddcbdb4ebeb0f18bb23,0.0,0.5350299064148796
20240601,s719a43c5bb0d1e9ab57825e42754cafd,0.0,0.5350299064148796
20240601,s19a690d540cc9bbb2e47cce70cd95d4b,0.0,0.5350299064148796
20240601,sef7fd0e154f02d6ec2963bd2418aa958,1.0,0.5350299064148796
20240701,saa85e9c8e0e7ec7128642048d6914d15,0.0,0.5350299064148796
20240601,s72feb9b8f0a715f7e5f80c47515ca966,1.0,0.5350299064148796
20240701,s65c0ca9cf9fcb56c11e0e795a8411488,1.0,0.5350299064148796
20240501,s1f80f02c84328aee169ab02e18b3ccde,0.0,0.5350299064148796
20240601,s3685b0984f17c6cb7d6cd53560b86fe9,0.0,0.5350299064148796
20240701,sd47bb7ccdbb10d113ffd5fb746ca51c5,0.0,0.5350299064148796
20240501,s7ab832450396f58c0a30b023dd85aa4d,1.0,0.5350299064148796
20240501,seeabaad9fb2d4d3f4ad8598c480dab47,2.0,0.5350299064148796
20240601,s4e6e608d5ea7bf405e0186bc928c7c04,1.0,0.5350299064148796
20240501,s8317e0a6efdf0b74c214b9e6045c8e45,0.0,0.5350299064148796
20240701,s60e7d79a68fea607e3f38670be6a5481,0.0,0.5350299064148796
20240601,s30a191de161a556091cc900f6a098fef,0.0,0.5350299064148796
20240701,scb7cc56fcb9078ace396f2c9bd287b3d,0.0,0.5350299064148796
20240501,sdad971b2a8ba3b6119cf113f3d8e67ca,0.0,0.5350299064148796
20240501,sc60a42e287d9804ec705dc6775405bc2,0.0,0.5350299064148796
20240501,sde419fe85e92eb0c7c93f0c936c6e0f1,0.0,0.5350299064148796
20240701,s0dd5945722fa2492791dca621fd5d485,0.0,0.5350299064148796
20240501,s0f8fc541ccada977e5d9dd51a3a565db,0.0,0.5350299064148796
20240601,s601dab9ad930ad430e4282ceb83133b5,0.0,0.5350299064148796
20240601,s2ee37d70f7ae51a996cd31984fa51779,0.0,0.5350299064148796
20240501,s8b2a3078948baa7ce69246c57b357b50,0.0,0.5350299064148796
20240701,s536abe3f45e92e942480b2dc64c98506,1.0,0.5350299064148796
20240701,s585075afbd1652c5bfe547e51bb00639,0.0,0.5350299064148796
20240601,sa3b132298c2e819fad2a47b40e9bd224,0.0,0.5350299064148796
20240601,sb0035826caaec1bd4e9cea5ad070ce4f,1.0,0.5350299064148796
20240701,sadfa43a976a0bfd36225b3eb90630a9b,0.0,0.5350299064148796
20240701,s046eaf695ca051be8018aa31253abfa6,0.0,0.5350299064148796
20240701,s710cb3c8578cb3155031babb7f4f322a,0.0,0.5350299064148796
20240501,s7b41a32489f3bb1bdd89326c7c55b937,1.0,0.5350299064148796
20240501,sf13996614f68ff7fe74ec853de438a1e,0.0,0.5350299064148796
20240601,sbb51d6c519c830db9e579ef1a7a209e4,1.0,0.5350299064148796
20240701,s1a3656b45814de82f2366ad2f80ee95a,0.0,0.5350299064148796
20240601,se3427abe22959a5b37f8ebe8f76b6d32,1.0,0.5350299064148796
20240701,sabc150c84456d6c0891d951f086c2a73,0.0,0.5350299064148796
20240501,s6887cef20253782627a4a66227f46881,0.0,0.5350299064148796
20240701,s4b822816a7d7364c4dcef18dbf2f25ef,0.0,0.5350299064148796
20240701,s80990aab8af231a0e86a9ec6eb397a5a,0.0,0.5350299064148796
20240501,sab18a9ce03f6e20ba0dc26eff836bf02,1.0,0.5350299064148796
20240601,s135f65ec1e8019de4b90f36dc25f12b5,1.0,0.5350299064148796
20240601,s1120037c2c8f18e813d2ca2c4664c778,0.0,0.5350299064148796
20240701,s6f91910eabba36b88da47fa75da90779,0.0,0.5350299064148796
20240501,s2d4d79e9ee2d5d4b4891d18377b517a8,0.0,0.5350299064148796
20240701,s83d4b5f01b0da8c450c87ba3a35289cf,0.0,0.5350299064148796
20240501,s3c3d2a3803592c79f5fb2cb8090fc2f7,0.0,0.5350299064148796
20240601,s186e47121d5f36a51622b3dd58c7f58f,0.0,0.5350299064148796
20240601,sb1364fa6625ca370aa3d49da8bb08375,0.0,0.5350299064148796
20240701,s3e925dbe29a8a7c81c980d40101d8043,0.0,0.5350299064148796
20240601,sfdbfbf933fda965b0d0d35ce8b4de0ab,0.0,0.5350299064148796
20240701,s3305502c4ce5930e6f76a8dfb864763d,0.0,0.5350299064148796
20240701,s96f03116648b9dad29309ed12e753628,0.0,0.5350299064148796
20240701,s6374d782e0c4a94bf48a8c47cd43b769,0.0,0.5350299064148796
20240701,s2a4f30629b2d0ba53b64a7a7d4219e47,1.0,0.5350299064148796
20240601,s48240d95d8fe4611d349a49f381bf671,0.0,0.5350299064148796
20240601,s5f42367d6f34dbba181ecc10ceb0b4c3,1.0,0.5350299064148796
20240701,s529ebc8f2b8fed9926a389d361bc49b6,0.0,0.5350299064148796
20240701,scdb4cb1eabcdc655f7e4af7afa9b5460,0.0,0.5350299064148796
20240601,sdddcf5cd9dd0279a8820c3ec4ec547bc,2.0,0.5350299064148796
20240601,s5d4005412c112074f52726d5ccd2d338,0.0,0.5350299064148796
20240701,sf84b04acb38337b4b9e34ab6ce6ce90c,0.0,0.5350299064148796
20240501,s6af987ac328a7958489ffc7b4c6dc429,0.0,0.5350299064148796
20240701,s3e26d618c7b94ac683cf5a5e829d301d,0.0,0.5350299064148796
20240501,s71895b71bc7970304bfec317538eb540,2.0,0.5350299064148796
20240701,s8259451f87769b5a5facb1d7c3cbe211,0.0,0.5350299064148796
20240601,s43dd1bee6adcc5a3deb6e55f03626326,1.0,0.5350299064148796
20240701,s07f810fe0969e7b1cc95bddb6d632dae,1.0,0.5350299064148796
20240601,sd70f4ec3005979b6d0ac5a67bb1c91f3,1.0,0.5350299064148796
20240601,s3296f591d14090d0cd18f986c3b9c0c2,1.0,0.5350299064148796
20240701,sd0af2daf1625bfe381c0ab834bd307a6,1.0,0.5350299064148796
20240601,s0d0ea7ca7859e5f7bf42722504272f6d,1.0,0.5350299064148796
20240501,sbb250f8ec8a4857b099e52169399eb3a,1.0,0.5350299064148796
20240701,s4b2055a17b01d414f094ff7bc3408d81,1.0,0.5350299064148796
20240601,sc2e89f43943df9ca5f284cb6cd666c71,1.0,0.5350299064148796
20240601,s2930ea871a5c6ce3e285f27d499b8dcb,1.0,0.5350299064148796
20240701,s43ad283ac57dfad5a9156dd1e8590568,1.0,0.5350299064148796
20240701,se3bab89b2943c7a22c86f16645299fd0,1.0,0.5350299064148796
20240701,s1c01e16d15736baa2da7708a0d876441,1.0,0.5350299064148796
20240701,sba2e79dffa1eb53665e9feb61a65568f,1.0,0.5350299064148796
20240701,sd25d497507f41c62caf31adcaaaacfd7,1.0,0.5350299064148796
20240701,s1ff840ab9fcf63b87f2ac13bd08d4edd,1.0,0.5350299064148796
20240601,s2ad1c6ed8e4887292c1f1515ed1316ad,1.0,0.5350299064148796
20240601,s31a2815d1cb7b3f297c179cf9498b83a,1.0,0.5350299064148796
20240701,sad70b35dea6037a6ee6b3a2464439be6,1.0,0.5350299064148796
20240701,s1b9e2e05831c9670e4bb637e93aeecb1,1.0,0.5350299064148796
20240601,s28c64de08c431dff5b15d526684eb851,1.0,0.5350299064148796
20240701,s74bc7fe7c307062419fc62c68c1afff9,1.0,0.5350299064148796
20240501,s6c5d398715cd04b4f63ddf6d76bf01d5,1.0,0.5350299064148796
20240601,s7ec13c7805ed0f531d417d627f7369e7,1.0,0.5350299064148796
20240601,s21f2d05c454d872b7de010c1f36d9097,1.0,0.5350299064148796
20240601,s39951a82b5753f76751f6dba88b91b70,1.0,0.5350299064148796
20240701,seabf4284c2871b0e2d041cc9feac5514,0.0,0.5350299064148796
20240701,s4977a49f176cd8decfa1381e527966ad,0.0,0.5350299064148796
20240701,s1ec018533a16ec15c9615d8a777ed2e5,0.0,0.5350299064148796
20240601,s6541b00a1e3f4e579e7e40ad80d3a44f,0.0,0.5350299064148796
20240701,sc581e1d5d340b4a93f699b7ee4a7a62b,0.0,0.5350299064148796
20240501,s41dd69849db624de4428fa100cab48e6,0.0,0.5350299064148796
20240601,s261e12c8fba5bc378fa3c9ae50518774,0.0,0.5350299064148796
20240501,sb769f04dee634f3061d90f9a61a217c7,1.0,0.5350299064148796
20240701,s5fe2e2d204b7911b23d8a96cf0671efe,0.0,0.5350299064148796
20240701,s0956cf194ab67f0267f9738d8b796b95,0.0,0.5350299064148796
20240701,scdeebbaf0426ec24923653aa9315b32a,1.0,0.5350299064148796
20240501,s860f3dd4376dc319e1fc973dbfc58617,0.0,0.5350299064148796
20240701,sdd21266ba0f2c1c818fc73c20e2fdeb9,0.0,0.5350299064148796
20240701,s74508a4ea00681e360df87c61bbd5bac,0.0,0.5350299064148796
20240701,sace0ac165f15978226790be14d2774e3,0.0,0.5350299064148796
20240601,s5a75ee6a41caacfe16ac55cf95d469e5,0.0,0.5350299064148796
20240601,s5747748f649c003f4fb9c38725779de2,0.0,0.5350299064148796
20240601,se2006b68789194064483f93ddae31ce0,0.0,0.5350299064148796
